,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
0,2021-10-14 07:00:00,3629.65,3640.68,3621.1,3632.8,37276.789,135379014.91988,66924,19137.308,69508217.51625,,,,-28.270000000000437,5.026486863933157,
1,2021-10-14 08:00:00,3632.8,3653.89,3632.18,3648.01,41108.313,149794680.05211,60997,20727.91,75537337.04638,,,,20.910000000000764,7.230385187813523,
2,2021-10-14 09:00:00,3648.01,3649.42,3622.63,3634.95,33035.07,120092714.33411,58961,15017.841,54599091.57639,,,,89.99999999999955,6.074206537582983,
3,2021-10-14 10:00:00,3634.96,3654.5,3626.45,3642.8,41913.891,152673101.96589,62145,21359.93,77813327.37797,,,,-98.82000000000016,1.7519508749781574,
4,2021-10-14 11:00:00,3642.81,3757.61,3642.46,3740.65,235943.832,877465525.6045,280661,126542.245,470319433.48928,,,,32.3100000000004,-4.966581880577383,
5,2021-10-14 12:00:00,3740.65,3766.54,3725.3,3739.68,93503.097,350288998.92126,123994,46267.635,173380273.48288,,,,-8.349999999999909,-9.502133511784518,
6,2021-10-14 13:00:00,3739.68,3789.96,3728.0,3771.02,117770.923,443457153.29245,145792,59352.884,223496932.70451,,,,-4.850000000000364,-7.688707075989229,
7,2021-10-14 14:00:00,3771.02,3811.36,3771.02,3794.01,119961.212,454872483.41295,159848,59458.078,225506191.99531,,,,-43.279999999999745,-5.2217877900198015,
8,2021-10-14 15:00:00,3794.01,3830.0,3761.31,3812.15,161191.655,612765111.833,186564,80272.363,305276076.21236,,,,32.58999999999969,-4.766729887198884,
9,2021-10-14 16:00:00,3812.04,3830.0,3772.43,3787.01,105561.168,401174240.53244,142819,50872.552,193370577.08838,,,,1.2699999999999818,-3.153364309081569,
10,2021-10-14 17:00:00,3787.01,3812.88,3782.2,3794.46,38665.787,146949625.91073,63033,18472.24,70208927.34798,,,,-16.909999999999854,-0.7896857902639334,
11,2021-10-14 18:00:00,3794.46,3806.26,3755.55,3803.18,84360.572,318905411.29808,110176,41933.984,158539009.79627,3802.611735526125,16.696715339756185,,-25.23999999999978,1.023535533905967,
12,2021-10-14 19:00:00,3803.17,3811.45,3760.88,3794.99,60187.463,227880791.97523,82137,28796.155,109039141.73368,3795.4663584703826,11.897864528261499,,52.59999999999991,1.8999903057255512,
13,2021-10-14 20:00:00,3794.99,3796.18,3760.0,3761.56,29901.036,112821286.23802,54001,13826.804,52177993.76381,3763.679147404399,22.821387461848943,,-13.970000000000255,0.7712305570180339,
14,2021-10-14 21:00:00,3761.5,3781.03,3757.97,3780.73,21868.246,82438699.88209,41776,11728.638,44216953.15902,3779.664321712775,16.176394664453284,,3.0600000000004,1.0084629469869206,
15,2021-10-14 22:00:00,3780.74,3794.04,3764.28,3785.93,25712.303,97136981.98084,44289,13339.293,50404906.55208,3785.538395107048,12.0375587165332,,-32.73000000000047,3.2635316498189155,
16,2021-10-14 23:00:00,3785.93,3798.96,3768.28,3794.19,37400.287,141641455.13373,61135,18465.131,69930259.45769,3793.649274694191,10.978398814478368,,6.880000000000564,4.746588511128688,
17,2021-10-15 00:00:00,3794.18,3802.9,3757.79,3769.72,68192.855,257595451.53236,88345,31864.474,120389763.76069,3771.215579668387,13.889806612668883,,100.99999999999955,5.12707022490115,
18,2021-10-15 01:00:00,3769.72,3777.63,3737.13,3752.13,65902.174,247360632.95209,90375,29590.622,111087036.2766,3753.3228487292745,19.2282180188809,,-95.03999999999996,1.8319937989889161,
19,2021-10-15 02:00:00,3752.67,3847.0,3740.65,3835.54,147386.715,560336685.94486,186461,77919.021,296240124.52055,3830.4014280455795,44.91982597755924,,12.770000000000437,-4.720857044012454,
20,2021-10-15 03:00:00,3835.54,3843.76,3817.56,3823.91,70973.529,271688762.54513,93399,34183.842,130849329.20726,3824.315714252849,34.827283496126796,,29.28999999999951,-10.185839767409927,
21,2021-10-15 04:00:00,3823.91,3826.77,3799.23,3825.05,68811.898,262291912.44529,93011,30907.966,117834538.46903,3825.004107140803,25.84453869979407,,-54.84999999999991,-9.012637995088035,
22,2021-10-15 05:00:00,3825.05,3864.75,3820.0,3855.48,105818.837,406656451.48511,134538,55739.703,214229691.64644,3853.5752566963,29.028992582292126,0.06160084222482606,2.630000000000109,-4.365275695464061,
