,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
0,2022-10-14 07:00:00,1325.41,1327.86,1324.31,1326.11,27467.38,36429342.55646,19391,12837.797,17028500.47921,,,,0.3799999999996544,0.7773355547812162,
1,2022-10-14 07:15:00,1326.1,1326.15,1320.0,1322.67,82585.486,109227182.02252,45421,33026.72,43673979.33869,,,,4.6300000000003365,1.9936725758374192,
2,2022-10-14 07:30:00,1322.67,1323.93,1315.63,1319.61,122455.258,161520599.56739,60859,59771.237,78848558.53154,,,,1.309999999999718,1.0863803266660872,
3,2022-10-14 07:45:00,1319.62,1321.98,1317.59,1321.18,48032.257,63395793.02003,29442,25188.391,33247139.62942,,,,-8.069999999999936,-0.5732270311510586,
4,2022-10-14 08:00:00,1321.19,1325.0,1319.0,1324.06,72410.037,95741468.15833,31786,43399.585,57390817.21019,,,,8.920000000000073,-0.19550273905126153,
5,2022-10-14 08:15:00,1324.06,1325.22,1317.52,1318.87,62083.964,82059367.78431,31643,27545.267,36418328.44741,,,,-4.949999999999818,0.1994999134649186,
6,2022-10-14 08:30:00,1318.88,1324.79,1317.54,1322.6,66995.437,88522602.85304,32819,41009.099,54188044.85681,,,,-0.8800000000003365,-0.5062332423911036,
7,2022-10-14 08:45:00,1322.6,1323.28,1320.06,1321.38,32257.73,42629812.34873,21289,13514.839,17860777.8329,,,,2.6800000000000637,0.21039896038615408,
8,2022-10-14 09:00:00,1321.39,1321.39,1319.0,1319.28,22901.722,30234264.11942,17309,12437.527,16419780.61477,,,,1.7600000000002183,1.83581344887249,
9,2022-10-14 09:15:00,1319.29,1322.31,1316.22,1319.86,46991.409,62012750.9103,28235,21420.477,28276780.71391,,,,2.5399999999997362,1.1895336221812105,
10,2022-10-14 09:30:00,1319.87,1323.51,1319.37,1322.2,34945.221,46188284.65943,19852,20647.576,27291746.90026,,,,-5.3299999999997,0.04500858372260623,
11,2022-10-14 09:45:00,1322.2,1328.8,1321.9,1327.08,89415.163,118509356.08677,45585,54321.338,71996644.52811,1326.7657507766955,3.7876908862198815,,5.8699999999996635,-0.6946122758525946,
12,2022-10-14 10:00:00,1327.09,1333.45,1325.51,1326.63,105949.552,140816882.51843,53968,62181.755,82656730.20316,1326.6384844235436,3.086557409854821,,-8.97999999999979,-1.1943068710637372,
13,2022-10-14 10:15:00,1326.64,1332.82,1325.0,1332.05,69222.619,92004468.8573,37984,37764.899,50203495.0002,1331.7117802764715,4.632647239257602,,4.829999999999927,-0.6543389404348899,
14,2022-10-14 10:30:00,1332.04,1333.98,1327.17,1328.49,49301.517,65584530.23081,33332,22415.129,29823903.76313,1328.6913612672795,3.278541625922223,,0.2599999999999909,0.41815430868609604,
15,2022-10-14 10:45:00,1328.51,1330.9,1327.16,1329.76,32516.691,43224688.22214,24426,16000.348,21269162.5593,1329.6932100792048,2.4242979194525742,,-1.3199999999999363,-0.45399186938125463,
16,2022-10-14 11:00:00,1329.75,1332.24,1328.0,1331.29,32364.533,43036910.00283,21015,14727.029,19586619.37861,1331.1902006299504,2.1463010983930655,,-5.3400000000001455,-1.7766702033548902,
17,2022-10-14 11:15:00,1331.29,1336.93,1331.0,1331.5,69735.976,92957330.85176,36869,36200.849,48266202.59088,1331.4806375393719,1.703793956830053,,4.320000000000164,-0.3179067244362125,
18,2022-10-14 11:30:00,1331.5,1331.75,1326.0,1326.37,60755.265,80725383.29634,35204,26319.768,34975444.98085,1326.6894148462106,3.0062610921738906,,1.6900000000000546,1.5069488438049121,
19,2022-10-14 11:45:00,1326.37,1328.4,1325.14,1325.56,55055.047,73023412.12629,30548,25815.339,34239788.76529,1325.6305884278881,2.83329316477737,,0.5099999999997635,1.9195058446712934,
20,2022-10-14 12:00:00,1325.57,1329.17,1325.56,1326.44,45023.235,59758544.28019,24420,25740.648,34165138.703,1326.3894117767431,2.0425308595955163,,3.810000000000173,1.7841052449399672,
21,2022-10-14 12:15:00,1326.44,1332.0,1325.4,1327.83,47598.866,63230413.3403,28480,22989.75,30545196.76508,1327.7399632360464,1.584779612301094,,-0.08999999999991815,0.2817948151524027,
22,2022-10-14 12:30:00,1327.83,1334.45,1322.25,1333.03,155891.9,207355224.25731,78172,81141.311,107953195.8332,1332.6993727022527,3.685031572998605,0.08752649731304277,-8.210000000000264,-2.1392394536310997,
23,2022-10-14 12:45:00,1333.03,1343.0,1332.92,1338.14,187880.386,251432015.05823,91642,103146.126,138047696.33116,1337.799960793891,5.536051220952907,0.06305418610938814,2.440000000000282,-2.4082217261187298,
24,2022-10-14 13:00:00,1338.14,1338.6,1334.12,1335.04,85910.117,114779522.97058,50142,31687.437,42339232.87372,1335.212497549618,3.952181834828148,-0.036977385736577065,-2.2300000000002456,-0.8112434654588168,
25,2022-10-14 13:15:00,1335.04,1337.76,1331.5,1334.38,70367.419,93929008.10179,41327,35348.925,47193609.60479,1334.4320310968512,2.797740773584559,-0.01974628066171177,1.790000000000191,-1.2454187803475842,
26,2022-10-14 13:30:00,1334.38,1337.81,1330.12,1331.49,158551.277,211518028.09171,79169,73864.233,98551020.3399,1331.6738769435533,2.6989050060028426,-0.0651062070259507,-10.300000000000182,-2.0217429258198454,-0.04179173209815229
27,2022-10-14 13:45:00,1331.5,1332.68,1327.3,1330.39,129237.529,171828308.85458,68629,63240.0,84088455.28821,1330.4702423089723,2.484965887150639,-0.0343420543805109,9.88000000000011,-0.1464295634824949,-0.048767763459648394
28,2022-10-14 14:00:00,1330.39,1330.51,1317.7,1318.99,268584.014,355717246.98785,125430,122540.263,162330673.33848,1319.707515144311,7.9728552015360155,-0.08651646048203736,-1.75,2.7825355415598976,-0.04422813488537071
29,2022-10-14 14:15:00,1318.99,1319.59,1310.52,1317.47,273203.103,359301176.61878,125808,144249.331,189720029.53494,1317.6098446965193,7.416740677444337,-0.02308410053898076,9.149999999999864,2.3760765612224035,-0.03194962354754053
30,2022-10-14 14:30:00,1317.43,1323.58,1314.0,1314.2,179100.607,236427749.41781,82258,91481.134,120778392.37195,1314.4131152935327,6.853491187467623,-0.03059513748936589,-12.059999999999718,-0.34113539493241324,-0.019490663711032405
31,2022-10-14 14:45:00,1314.2,1321.27,1314.01,1320.08,95749.4,126194521.78262,54095,55435.263,73068652.23704,1319.7258197058457,5.042857024516298,0.06393222982566897,6.899999999999636,-1.1151160280748795,-0.012828124938594823
32,2022-10-14 15:00:00,1320.08,1324.22,1313.78,1313.9,145989.26,192651031.22019,65109,64198.676,84760233.07304,1314.2641137316155,4.7165038469067335,-0.06837916301208698,-3.7099999999995816,-0.356336007885138,-0.015487649401264155
33,2022-10-14 15:15:00,1313.91,1315.74,1304.06,1314.62,180637.794,236820870.25512,82672,79456.319,104206102.08166,1314.5977571082258,3.5126238965047802,0.0016628077995595285,1.1299999999996544,-0.9348347351087268,-0.025736796165323598
34,2022-10-14 15:30:00,1314.62,1314.86,1309.37,1311.63,78962.168,103595052.68701,39149,35194.817,46174982.2674,1311.8154848192644,3.44161144238569,-0.050422411076459187,-6.9099999999998545,-1.0409294769473814,-0.035751581856912726
35,2022-10-14 15:45:00,1311.64,1312.69,1306.82,1309.77,60262.422,78954125.39862,36824,30709.542,40240750.2492,1309.897842801204,3.3692786423858134,-0.03872359250241593,11.309999999999945,2.119845971347486,-0.034389987107084435
36,2022-10-14 16:00:00,1309.77,1312.76,1297.88,1301.0,209267.382,273084709.23323,86962,91727.791,119760483.42547,1301.556115175075,6.956290302599896,-0.07736792710759204,2.6900000000000546,2.7393987873159356,-0.023484216363081116
37,2022-10-14 16:15:00,1301.01,1303.69,1296.73,1303.54,143864.062,187039062.4226,68092,78183.303,101647222.18409,1303.4160071984422,5.20837762578654,0.017483019036149922,-9.920000000000073,-0.9339859381747925,-0.014071292299688464
